"Id","EventId","SessionId","CarNumber","Timestamp","LapNumber","Flag","LapData"
"438409",47,67,"1","2025-08-04 11:39:33.811849",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""1"",""tp"":1361474,""class"":""GTU"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":19,""clp"":2,""osp"":19,""opg"":0,""icsp"":2,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438583",47,67,"1","2025-08-04 11:41:44.654704",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""1"",""tp"":1361474,""class"":""GTU"",""bt"":""00:02:26.016"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""0.603"",""cd"":""5.961"",""og"":""0.603"",""od"":""35.209"",""ttm"":""00:03:54.922"",""ltm"":""00:02:26.016"",""llp"":1,""ovp"":21,""clp"":5,""osp"":21,""opg"":0,""icsp"":5,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438668",47,67,"1","2025-08-04 11:42:15.556652",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""1"",""tp"":1361474,""class"":""GTU"",""bt"":""00:02:23.685"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""0.161"",""cd"":""8.212"",""og"":""0.161"",""od"":""37.022"",""ttm"":""00:06:18.607"",""ltm"":""00:02:23.685"",""llp"":2,""ovp"":21,""clp"":5,""osp"":24,""opg"":3,""icsp"":3,""cpg"":-2,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438716",47,67,"1","2025-08-04 11:42:45.955081",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""1"",""tp"":1361474,""class"":""GTU"",""bt"":""00:02:21.921"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""0.183"",""cd"":""7.804"",""og"":""0.183"",""od"":""35.974"",""ttm"":""00:08:40.528"",""ltm"":""00:02:21.921"",""llp"":3,""ovp"":19,""clp"":4,""osp"":24,""opg"":5,""icsp"":3,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438761",47,67,"1","2025-08-04 11:43:16.454621",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""1"",""tp"":1361474,""class"":""GTU"",""bt"":""00:02:21.921"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""0.398"",""cd"":""6.044"",""og"":""0.398"",""od"":""36.322"",""ttm"":""00:11:02.836"",""ltm"":""00:02:22.308"",""llp"":4,""ovp"":19,""clp"":4,""osp"":24,""opg"":5,""icsp"":3,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438413",47,67,"10","2025-08-04 11:39:33.811981",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""10"",""tp"":8040857,""class"":""GTU"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":23,""clp"":6,""osp"":23,""opg"":0,""icsp"":6,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438581",47,67,"10","2025-08-04 11:41:44.35562",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""10"",""tp"":8040857,""class"":""GTU"",""bt"":""00:02:26.453"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""2.176"",""cd"":""4.931"",""og"":""2.176"",""od"":""34.179"",""ttm"":""00:03:53.892"",""ltm"":""00:02:26.453"",""llp"":1,""ovp"":19,""clp"":3,""osp"":19,""opg"":0,""icsp"":3,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438667",47,67,"10","2025-08-04 11:42:15.460147",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""10"",""tp"":8040857,""class"":""GTU"",""bt"":""00:02:24.554"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""1.390"",""cd"":""8.051"",""og"":""1.390"",""od"":""36.861"",""ttm"":""00:06:18.446"",""ltm"":""00:02:24.554"",""llp"":2,""ovp"":20,""clp"":4,""osp"":25,""opg"":5,""icsp"":6,""cpg"":2,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438717",47,67,"10","2025-08-04 11:42:46.154737",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""10"",""tp"":8040857,""class"":""GTU"",""bt"":""00:02:22.978"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""0.896"",""cd"":""8.700"",""og"":""0.896"",""od"":""36.870"",""ttm"":""00:08:41.424"",""ltm"":""00:02:22.978"",""llp"":3,""ovp"":20,""clp"":5,""osp"":25,""opg"":5,""icsp"":6,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438764",47,67,"10","2025-08-04 11:43:17.054801",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""10"",""tp"":8040857,""class"":""GTU"",""bt"":""00:02:22.978"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""2.300"",""cd"":""8.344"",""og"":""2.300"",""od"":""38.622"",""ttm"":""00:11:05.136"",""ltm"":""00:02:23.712"",""llp"":4,""ovp"":20,""clp"":5,""osp"":25,""opg"":5,""icsp"":6,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
